now_unexposed:total,now_infected:total,now_recovered:total,now_dead:total,new_infected:total,new_recovered:total,new_dead:total
95620,6,0,0,6,0,0
95620,6,0,0,0,0,0
95618,8,0,0,2,0,0
95617,9,0,0,1,0,0
95617,9,0,0,0,0,0
95612,14,0,0,5,0,0
95611,15,0,0,1,0,0
95607,19,0,0,4,0,0
95604,22,0,0,3,0,0
95599,21,6,0,5,6,0
95594,26,6,0,5,0,0
95586,34,6,0,8,0,0
95583,37,6,0,3,0,0
95571,49,6,0,12,0,0
95563,54,9,0,8,3,0
95559,57,10,0,4,1,0
95546,67,13,0,13,3,0
95534,76,16,0,12,3,0
95516,90,20,0,18,4,0
95498,104,24,0,18,4,0
95481,115,30,0,17,6,0
95453,139,34,0,28,4,0
95419,163,44,0,34,10,0
95369,205,52,0,50,8,0
95315,253,58,0,54,6,0
95260,298,68,0,55,10,0
95203,345,78,0,57,10,0
95136,396,94,0,67,16,0
95044,475,107,0,92,13,0
94933,573,120,0,111,13,0
94791,695,140,0,142,20,0
94625,834,167,0,166,27,0
94445,984,197,0,181,31,0
94215,1173,238,0,230,41,0
93936,1410,280,0,279,42,0
93629,1674,323,0,308,44,0
93289,1964,373,0,340,50,0
92843,2340,442,1,447,70,1
92310,2787,528,1,534,87,0
91718,3278,628,2,593,101,1
91040,3823,761,2,680,135,0
90222,4504,897,3,823,141,1
89272,5253,1097,4,952,202,1
88165,6144,1311,6,1118,225,2
86916,7156,1548,6,1258,246,0
85515,8302,1803,6,1408,262,0
83876,9588,2153,9,1650,361,3
82037,11048,2531,10,1866,405,1
79948,12721,2947,10,2122,449,0
77591,14576,3448,11,2415,559,1
75044,16529,4040,13,2598,643,2
72208,18696,4708,14,2904,736,1
69267,20868,5473,18,3057,881,4
66222,23029,6355,20,3179,1016,2
62880,25419,7304,23,3495,1102,3
59460,27754,8382,30,3651,1309,7
56103,29875,9615,33,3633,1509,3
52736,31812,11039,39,3661,1718,6
49448,33550,12579,49,3687,1939,10
46317,34998,14253,58,3553,2096,9
43364,36085,16111,66,3503,2408,8
40491,37075,17984,76,3500,2500,10
37930,37585,20020,91,3258,2733,15
35603,37641,22281,101,3087,3021,10
33476,37343,24690,117,2936,3218,16
31613,36752,27129,132,2748,3324,15
29796,36022,29661,147,2733,3448,15
28304,34980,32171,171,2422,3440,24
26925,33894,34612,195,2370,3432,24
25698,32542,37165,221,2185,3511,26
24603,31090,39693,240,2056,3489,19
23635,29651,42069,271,1954,3362,31
22767,28214,44340,305,1853,3256,34
22036,26734,46527,329,1710,3166,24
21336,25203,48729,358,1570,3072,29
20750,23689,50792,395,1533,3010,37
20247,22169,52775,435,1298,2778,40
19761,20771,54629,465,1278,2646,30
19319,19432,56384,491,1202,2515,26
18967,18140,57994,525,1067,2325,34
18570,16944,59551,561,1072,2232,36
18237,15759,61045,585,916,2077,24
17949,14576,62497,604,882,2046,19
17666,13541,63794,625,822,1836,21
17428,12595,64960,643,779,1707,18
17224,11659,66072,671,666,1574,28
17016,10821,67100,689,663,1483,18
16835,9967,68111,713,608,1438,24
16653,9293,68954,726,590,1251,13
16504,8541,69835,746,521,1253,20
16385,7911,70567,763,446,1059,17
16250,7283,71319,774,428,1045,11
16110,6788,71947,781,435,923,7
16014,6266,72560,786,365,882,5
15915,5781,73138,792,353,832,6
15814,5356,73658,798,329,748,6
15735,4913,74169,809,284,716,11
15642,4527,74638,819,275,651,10
15553,4143,75104,826,258,635,7
15500,3873,75424,829,238,505,3
15441,3567,75784,834,211,512,5
15391,3285,76114,836,187,467,2
15338,3028,76422,838,184,439,2
15286,2784,76717,839,159,402,1
15250,2555,76982,839,150,379,0
15219,2331,77234,842,123,344,3
15181,2113,77485,847,103,316,5
15153,1942,77683,848,116,286,1
15128,1778,77871,849,105,268,1
15099,1629,78048,850,101,249,1
15076,1480,78219,851,76,224,1
15047,1333,78393,853,75,220,2
15026,1193,78553,854,60,199,1
15005,1082,78683,856,64,173,2
14976,1019,78775,856,71,134,0
14970,957,78842,857,49,110,1
14954,858,78956,858,38,136,1
14945,773,79049,859,40,124,1
14935,697,79135,859,34,110,0
14925,635,79207,859,27,89,0
14911,583,79273,859,39,91,0
14903,522,79342,859,17,78,0
14892,476,79399,859,27,73,0
14882,423,79461,860,22,74,1
14874,381,79510,861,21,62,1
14865,354,79546,861,21,48,0
14860,334,79571,861,24,44,0
14855,304,79605,862,16,45,1
14852,270,79642,862,11,45,0
14850,236,79678,862,11,45,0
14850,218,79696,862,6,24,0
14842,207,79715,862,17,28,0
14839,192,79732,863,11,25,1
14835,177,79751,863,9,24,0
14832,160,79771,863,10,27,0
14831,136,79796,863,5,29,0
14830,117,79816,863,6,25,0
14828,113,79822,863,11,15,0
14828,99,79836,863,4,18,0
14828,88,79847,863,3,14,0
14825,81,79857,863,7,14,0
14824,78,79861,863,5,8,0
14824,68,79871,863,3,13,0
14822,62,79879,863,4,10,0
14821,58,79884,863,1,5,0
14821,52,79889,864,3,8,1
14821,42,79899,864,3,13,0
14819,46,79897,864,6,2,0
14817,45,79900,864,3,4,0
14817,39,79906,864,1,7,0
14816,39,79907,864,5,5,0
14815,38,79909,864,4,5,0
14815,32,79915,864,0,6,0
14815,29,79918,864,0,3,0
14815,28,79919,864,2,3,0
14815,29,79918,864,4,3,0
14815,28,79919,864,3,4,0
14815,27,79920,864,1,2,0
14815,26,79921,864,1,2,0
14815,22,79925,864,1,5,0
14815,20,79927,864,2,4,0
14815,19,79928,864,2,3,0
14815,18,79929,864,0,1,0
14815,18,79929,864,1,1,0
14815,15,79932,864,1,4,0
14815,14,79933,864,2,3,0
14815,13,79934,864,0,1,0
14815,13,79934,864,1,1,0
14815,12,79935,864,0,1,0
14815,8,79939,864,0,4,0
14814,9,79939,864,2,1,0
14814,9,79939,864,0,0,0
14813,9,79940,864,1,1,0
14813,9,79940,864,0,0,0
14813,8,79941,864,1,2,0
14813,7,79942,864,0,1,0
14813,6,79943,864,0,1,0
14813,6,79943,864,0,0,0
14813,5,79944,864,0,1,0
14813,5,79944,864,0,0,0
